aurora: 199 dev tasks, 25 samples each
/PHShome/ik832/.local/lib/python3.10/site-packages/huggingface_hub/utils/_validators.py:189: UserWarning: The `resume_download` argument is deprecated and ignored in `hf_hub_download`. Downloads always resume whenever possible.
  warnings.warn(
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
✅ Loaded static config from package: /home/ik832/.local/lib/python3.10/site-packages/aurora/config.json
✅ Downloaded model weights from HF Hub: /raid/home/air/khoutaibi/hf_cache/hub/models--DecisionIntelligence--Aurora/snapshots/c495b02c1b151be52a3c174237ed240aa66e6384/model.safetensors
✅ Loaded weights from .safetensors file successfully!
✅ Loaded weights into the model successfully!
✅ Model loaded successfully on device: cuda:2
14:10:57 [1/199] task_42 H=100 paths=25/25 sMAE=0.165 mean=0.165 (13.2s, elapsed 0.2m, eta 44m)
14:10:57 [2/199] task_43 H=50 paths=25/25 sMAE=5.000 mean=2.583 (0.1s, elapsed 0.2m, eta 22m)
14:10:58 [3/199] task_44 H=60 paths=25/25 sMAE=0.308 mean=1.824 (0.1s, elapsed 0.2m, eta 15m)
14:10:58 [4/199] task_45 H=100 paths=25/25 sMAE=0.450 mean=1.481 (0.1s, elapsed 0.2m, eta 11m)
14:10:58 [5/199] task_46 H=100 paths=25/25 sMAE=0.626 mean=1.310 (0.0s, elapsed 0.2m, eta 9m)
14:10:58 [6/199] task_47 H=50 paths=25/25 sMAE=0.133 mean=1.114 (0.0s, elapsed 0.2m, eta 7m)
14:10:58 [7/199] task_48 H=100 paths=25/25 sMAE=0.396 mean=1.011 (0.0s, elapsed 0.2m, eta 6m)
14:10:58 [8/199] task_49 H=60 paths=25/25 sMAE=0.252 mean=0.916 (0.1s, elapsed 0.2m, eta 5m)
14:10:58 [9/199] task_50 H=120 paths=25/25 sMAE=5.000 mean=1.370 (0.1s, elapsed 0.2m, eta 5m)
14:10:58 [10/199] task_51 H=120 paths=25/25 sMAE=0.301 mean=1.263 (0.1s, elapsed 0.2m, eta 4m)
14:10:58 [11/199] task_52 H=60 paths=25/25 sMAE=0.173 mean=1.164 (0.0s, elapsed 0.2m, eta 4m)
14:10:58 [12/199] task_53 H=120 paths=25/25 sMAE=4.866 mean=1.472 (0.0s, elapsed 0.2m, eta 4m)
14:10:58 [13/199] task_54 H=100 paths=25/25 sMAE=0.036 mean=1.362 (0.1s, elapsed 0.2m, eta 3m)
14:10:58 [14/199] task_55 H=120 paths=25/25 sMAE=1.507 mean=1.372 (0.1s, elapsed 0.2m, eta 3m)
14:10:58 [15/199] task_56 H=150 paths=25/25 sMAE=0.354 mean=1.304 (0.1s, elapsed 0.2m, eta 3m)
14:10:58 [16/199] task_57 H=100 paths=25/25 sMAE=2.283 mean=1.366 (0.1s, elapsed 0.2m, eta 3m)
14:10:58 [17/199] task_58 H=100 paths=25/25 sMAE=0.297 mean=1.303 (0.1s, elapsed 0.2m, eta 3m)
14:10:58 [18/199] task_59 H=180 paths=25/25 sMAE=0.368 mean=1.251 (0.1s, elapsed 0.2m, eta 2m)
14:10:58 [19/199] task_60 H=100 paths=25/25 sMAE=0.166 mean=1.194 (0.0s, elapsed 0.2m, eta 2m)
14:10:58 [20/199] task_61 H=50 paths=25/25 sMAE=5.000 mean=1.384 (0.0s, elapsed 0.2m, eta 2m)
14:10:58 [21/199] task_62 H=100 paths=25/25 sMAE=0.139 mean=1.325 (0.0s, elapsed 0.2m, eta 2m)
14:10:59 [22/199] task_63 H=60 paths=25/25 sMAE=0.319 mean=1.279 (0.0s, elapsed 0.2m, eta 2m)
14:10:59 [23/199] task_64 H=100 paths=25/25 sMAE=0.404 mean=1.241 (0.0s, elapsed 0.2m, eta 2m)
14:10:59 [24/199] task_65 H=100 paths=25/25 sMAE=0.626 mean=1.215 (0.0s, elapsed 0.2m, eta 2m)
14:10:59 [25/199] task_66 H=50 paths=25/25 sMAE=1.731 mean=1.236 (0.0s, elapsed 0.2m, eta 2m)
14:10:59 [26/199] task_67 H=50 paths=25/25 sMAE=0.398 mean=1.204 (0.1s, elapsed 0.2m, eta 2m)
14:10:59 [27/199] task_68 H=50 paths=25/25 sMAE=0.146 mean=1.165 (0.0s, elapsed 0.2m, eta 2m)
14:10:59 [28/199] task_69 H=100 paths=25/25 sMAE=0.383 mean=1.137 (0.0s, elapsed 0.2m, eta 1m)
14:10:59 [29/199] task_70 H=60 paths=25/25 sMAE=0.252 mean=1.106 (0.1s, elapsed 0.2m, eta 1m)
14:10:59 [30/199] task_71 H=120 paths=25/25 sMAE=5.000 mean=1.236 (0.1s, elapsed 0.2m, eta 1m)
14:10:59 [31/199] task_72 H=120 paths=25/25 sMAE=0.320 mean=1.206 (0.1s, elapsed 0.2m, eta 1m)
14:10:59 [32/199] task_73 H=120 paths=25/25 sMAE=0.336 mean=1.179 (0.1s, elapsed 0.2m, eta 1m)
14:10:59 [33/199] task_74 H=90 paths=25/25 sMAE=0.392 mean=1.155 (0.1s, elapsed 0.2m, eta 1m)
14:10:59 [34/199] task_75 H=60 paths=25/25 sMAE=0.173 mean=1.126 (0.0s, elapsed 0.2m, eta 1m)
14:10:59 [35/199] task_76 H=120 paths=25/25 sMAE=5.000 mean=1.237 (0.1s, elapsed 0.2m, eta 1m)
14:10:59 [36/199] task_77 H=140 paths=25/25 sMAE=0.085 mean=1.205 (0.1s, elapsed 0.3m, eta 1m)
14:10:59 [37/199] task_78 H=100 paths=25/25 sMAE=0.039 mean=1.174 (0.1s, elapsed 0.3m, eta 1m)
14:10:59 [38/199] task_79 H=120 paths=25/25 sMAE=1.424 mean=1.180 (0.1s, elapsed 0.3m, eta 1m)
14:10:59 [39/199] task_80 H=150 paths=25/25 sMAE=0.354 mean=1.159 (0.0s, elapsed 0.3m, eta 1m)
14:10:59 [40/199] task_81 H=100 paths=25/25 sMAE=2.561 mean=1.194 (0.0s, elapsed 0.3m, eta 1m)
14:10:59 [41/199] task_82 H=100 paths=25/25 sMAE=0.174 mean=1.169 (0.0s, elapsed 0.3m, eta 1m)
14:11:00 [42/199] task_83 H=100 paths=25/25 sMAE=0.294 mean=1.148 (0.1s, elapsed 0.3m, eta 1m)
14:11:00 [43/199] task_84 H=180 paths=25/25 sMAE=0.377 mean=1.130 (0.1s, elapsed 0.3m, eta 1m)
14:11:00 [44/199] task_85 H=56 paths=25/25 sMAE=0.607 mean=1.119 (0.0s, elapsed 0.3m, eta 1m)
14:11:00 [45/199] task_86 H=56 paths=25/25 sMAE=0.543 mean=1.106 (0.0s, elapsed 0.3m, eta 1m)
14:11:00 [46/199] task_87 H=56 paths=25/25 sMAE=0.389 mean=1.090 (0.0s, elapsed 0.3m, eta 1m)
14:11:00 [47/199] task_88 H=56 paths=25/25 sMAE=0.427 mean=1.076 (0.0s, elapsed 0.3m, eta 1m)
14:11:00 [48/199] task_89 H=56 paths=25/25 sMAE=0.345 mean=1.061 (0.0s, elapsed 0.3m, eta 1m)
14:11:00 [49/199] task_90 H=56 paths=25/25 sMAE=0.417 mean=1.048 (0.0s, elapsed 0.3m, eta 1m)
14:11:00 [50/199] task_91 H=56 paths=25/25 sMAE=0.495 mean=1.037 (0.0s, elapsed 0.3m, eta 1m)
14:11:00 [51/199] task_92 H=56 paths=25/25 sMAE=0.410 mean=1.024 (0.0s, elapsed 0.3m, eta 1m)
14:11:00 [52/199] task_93 H=56 paths=25/25 sMAE=0.328 mean=1.011 (0.0s, elapsed 0.3m, eta 1m)
14:11:00 [53/199] task_94 H=56 paths=25/25 sMAE=0.417 mean=1.000 (0.0s, elapsed 0.3m, eta 1m)
14:11:00 [54/199] task_95 H=56 paths=25/25 sMAE=0.354 mean=0.988 (0.0s, elapsed 0.3m, eta 1m)
14:11:00 [55/199] task_96 H=56 paths=25/25 sMAE=0.495 mean=0.979 (0.0s, elapsed 0.3m, eta 1m)
14:11:00 [56/199] task_97 H=56 paths=25/25 sMAE=0.410 mean=0.969 (0.0s, elapsed 0.3m, eta 1m)
14:11:00 [57/199] task_98 H=56 paths=25/25 sMAE=0.328 mean=0.957 (0.0s, elapsed 0.3m, eta 1m)
14:11:00 [58/199] task_99 H=56 paths=25/25 sMAE=0.417 mean=0.948 (0.0s, elapsed 0.3m, eta 1m)
14:11:00 [59/199] task_100 H=56 paths=25/25 sMAE=0.494 mean=0.940 (0.0s, elapsed 0.3m, eta 1m)
14:11:00 [60/199] task_101 H=56 paths=25/25 sMAE=0.410 mean=0.932 (0.0s, elapsed 0.3m, eta 1m)
14:11:00 [61/199] task_102 H=56 paths=25/25 sMAE=0.607 mean=0.926 (0.0s, elapsed 0.3m, eta 1m)
14:11:00 [62/199] task_103 H=56 paths=25/25 sMAE=0.543 mean=0.920 (0.0s, elapsed 0.3m, eta 1m)
14:11:01 [63/199] task_104 H=56 paths=25/25 sMAE=0.389 mean=0.912 (0.0s, elapsed 0.3m, eta 1m)
14:11:01 [64/199] task_105 H=56 paths=25/25 sMAE=0.427 mean=0.904 (0.0s, elapsed 0.3m, eta 1m)
14:11:01 [65/199] task_106 H=56 paths=25/25 sMAE=0.345 mean=0.895 (0.0s, elapsed 0.3m, eta 1m)
14:11:01 [66/199] task_107 H=24 paths=25/25 sMAE=0.723 mean=0.893 (0.0s, elapsed 0.3m, eta 1m)
14:11:01 [67/199] task_108 H=24 paths=25/25 sMAE=0.268 mean=0.884 (0.0s, elapsed 0.3m, eta 1m)
14:11:01 [68/199] task_109 H=24 paths=25/25 sMAE=0.523 mean=0.878 (0.0s, elapsed 0.3m, eta 1m)
14:11:01 [69/199] task_110 H=24 paths=25/25 sMAE=0.412 mean=0.871 (0.0s, elapsed 0.3m, eta 1m)
14:11:01 [70/199] task_111 H=24 paths=25/25 sMAE=0.394 mean=0.865 (0.0s, elapsed 0.3m, eta 1m)
14:11:01 [71/199] task_112 H=24 paths=25/25 sMAE=0.612 mean=0.861 (0.0s, elapsed 0.3m, eta 1m)
14:11:01 [72/199] task_113 H=24 paths=25/25 sMAE=1.141 mean=0.865 (0.0s, elapsed 0.3m, eta 0m)
