gemini_dp: 199 dev tasks, 25 samples each
13:47:06 [1/199] task_42 H=100 paths=24/25 sMAE=0.162 mean=0.162 (0.0s, elapsed 0.0m, eta 0m)
13:47:06 [2/199] task_43 H=50 paths=25/25 sMAE=0.023 mean=0.092 (0.0s, elapsed 0.0m, eta 0m)
13:47:06 [3/199] task_44 H=60 paths=25/25 sMAE=0.162 mean=0.116 (0.0s, elapsed 0.0m, eta 0m)
13:47:06 [4/199] task_45 H=100 paths=25/25 sMAE=0.212 mean=0.140 (0.0s, elapsed 0.0m, eta 0m)
13:47:06 [5/199] task_46 H=100 paths=25/25 sMAE=0.271 mean=0.166 (0.0s, elapsed 0.0m, eta 0m)
13:48:44 [6/199] task_47 H=50 paths=25/25 sMAE=0.120 mean=0.158 (98.2s, elapsed 1.6m, eta 53m)
13:50:33 [7/199] task_48 H=100 paths=25/25 sMAE=0.050 mean=0.143 (108.9s, elapsed 3.5m, eta 95m)
13:50:33 [8/199] task_49 H=60 paths=25/25 sMAE=0.152 mean=0.144 (0.0s, elapsed 3.5m, eta 82m)
13:52:14 [9/199] task_50 H=120 paths=25/25 sMAE=0.090 mean=0.138 (101.1s, elapsed 5.1m, eta 108m)
13:54:11 [10/199] task_51 H=120 paths=22/25 sMAE=0.164 mean=0.141 (116.8s, elapsed 7.1m, eta 134m)
13:55:39 [11/199] task_52 H=60 paths=25/25 sMAE=0.016 mean=0.129 (88.4s, elapsed 8.6m, eta 146m)
13:57:16 [12/199] task_53 H=120 paths=25/25 sMAE=0.188 mean=0.134 (96.3s, elapsed 10.2m, eta 158m)
13:59:14 [13/199] task_54 H=100 paths=25/25 sMAE=0.003 mean=0.124 (118.8s, elapsed 12.1m, eta 174m)
14:00:45 [14/199] task_55 H=120 paths=13/25 sMAE=1.110 mean=0.195 (90.6s, elapsed 13.7m, eta 180m)
14:02:34 [15/199] task_56 H=150 paths=3/25 sMAE=0.063 mean=0.186 (108.8s, elapsed 15.5m, eta 190m)
14:04:17 [16/199] task_57 H=100 paths=25/25 sMAE=0.114 mean=0.181 (102.9s, elapsed 17.2m, eta 197m)
14:06:11 [17/199] task_58 H=100 paths=25/25 sMAE=0.112 mean=0.177 (114.5s, elapsed 19.1m, eta 204m)
14:07:46 [18/199] task_59 H=180 paths=1/25 sMAE=0.102 mean=0.173 (94.9s, elapsed 20.7m, eta 208m)
14:07:46 [19/199] task_60 H=100 paths=24/25 sMAE=0.162 mean=0.172 (0.0s, elapsed 20.7m, eta 196m)
14:07:46 [20/199] task_61 H=50 paths=25/25 sMAE=0.023 mean=0.165 (0.0s, elapsed 20.7m, eta 185m)
14:09:19 [21/199] task_62 H=100 paths=25/25 sMAE=0.112 mean=0.162 (93.1s, elapsed 22.2m, eta 188m)
14:09:19 [22/199] task_63 H=60 paths=25/25 sMAE=0.162 mean=0.162 (0.0s, elapsed 22.2m, eta 179m)
14:09:19 [23/199] task_64 H=100 paths=25/25 sMAE=0.212 mean=0.165 (0.0s, elapsed 22.2m, eta 170m)
14:09:19 [24/199] task_65 H=100 paths=25/25 sMAE=0.271 mean=0.169 (0.0s, elapsed 22.2m, eta 162m)
14:22:00 [25/199] task_66 H=50 paths=5/25 sMAE=0.032 mean=0.164 (761.0s, elapsed 34.9m, eta 243m)
14:35:00 [26/199] task_67 H=50 paths=1/25 sMAE=0.275 mean=0.168 (780.0s, elapsed 47.9m, eta 319m)
14:35:00 [27/199] task_68 H=50 paths=25/25 sMAE=0.120 mean=0.166 (0.0s, elapsed 47.9m, eta 305m)
14:35:00 [28/199] task_69 H=100 paths=25/25 sMAE=0.050 mean=0.162 (0.0s, elapsed 47.9m, eta 293m)
14:35:00 [29/199] task_70 H=60 paths=25/25 sMAE=0.152 mean=0.162 (0.0s, elapsed 47.9m, eta 281m)
14:35:00 [30/199] task_71 H=120 paths=25/25 sMAE=0.090 mean=0.159 (0.0s, elapsed 47.9m, eta 270m)
14:48:00 [31/199] task_72 H=120 paths=2/25 sMAE=0.129 mean=0.158 (780.0s, elapsed 60.9m, eta 330m)
14:48:00 [32/199] task_73 H=120 paths=22/25 sMAE=0.164 mean=0.158 (0.0s, elapsed 60.9m, eta 318m)
15:04:00 [33/199] task_74 FAILED ValueError: no usable forecast in 25 attempts (960.0s, elapsed 76.9m, eta 387m)
15:04:00 [34/199] task_75 H=60 paths=25/25 sMAE=0.016 mean=0.154 (0.0s, elapsed 76.9m, eta 373m)
15:04:00 [35/199] task_76 H=120 paths=25/25 sMAE=0.188 mean=0.155 (0.0s, elapsed 76.9m, eta 360m)
15:20:00 [36/199] task_77 FAILED ValueError: no usable forecast in 25 attempts (960.0s, elapsed 92.9m, eta 421m)
15:20:00 [37/199] task_78 H=100 paths=25/25 sMAE=0.003 mean=0.151 (0.0s, elapsed 92.9m, eta 407m)
15:20:00 [38/199] task_79 H=120 paths=13/25 sMAE=1.110 mean=0.177 (0.0s, elapsed 92.9m, eta 394m)
15:20:00 [39/199] task_80 H=150 paths=3/25 sMAE=0.063 mean=0.174 (0.0s, elapsed 92.9m, eta 381m)
15:20:00 [40/199] task_81 H=100 paths=25/25 sMAE=0.114 mean=0.173 (0.0s, elapsed 92.9m, eta 369m)
15:36:00 [41/199] task_82 FAILED ValueError: no usable forecast in 25 attempts (959.9s, elapsed 108.9m, eta 420m)
15:36:00 [42/199] task_83 H=100 paths=25/25 sMAE=0.112 mean=0.171 (0.0s, elapsed 108.9m, eta 407m)
15:36:00 [43/199] task_84 H=180 paths=1/25 sMAE=0.102 mean=0.169 (0.0s, elapsed 108.9m, eta 395m)
15:52:00 [44/199] task_85 FAILED ValueError: no usable forecast in 25 attempts (960.0s, elapsed 124.9m, eta 440m)
16:08:00 [45/199] task_86 FAILED ValueError: no usable forecast in 25 attempts (960.0s, elapsed 140.9m, eta 482m)
16:24:00 [46/199] task_87 FAILED ValueError: no usable forecast in 25 attempts (960.0s, elapsed 156.9m, eta 522m)
16:40:00 [47/199] task_88 FAILED ValueError: no usable forecast in 25 attempts (960.0s, elapsed 172.9m, eta 559m)
gemini_dp: 199 dev tasks, 25 samples each
17:40:50 [1/199] task_42 H=100 paths=24/25 sMAE=0.162 mean=0.162 (0.0s, elapsed 0.0m, eta 0m)
17:40:50 [2/199] task_43 H=50 paths=25/25 sMAE=0.023 mean=0.092 (0.0s, elapsed 0.0m, eta 0m)
17:40:50 [3/199] task_44 H=60 paths=25/25 sMAE=0.162 mean=0.116 (0.0s, elapsed 0.0m, eta 0m)
17:40:50 [4/199] task_45 H=100 paths=25/25 sMAE=0.212 mean=0.140 (0.0s, elapsed 0.0m, eta 0m)
17:40:50 [5/199] task_46 H=100 paths=25/25 sMAE=0.271 mean=0.166 (0.0s, elapsed 0.0m, eta 0m)
17:40:50 [6/199] task_47 H=50 paths=25/25 sMAE=0.120 mean=0.158 (0.0s, elapsed 0.0m, eta 0m)
17:40:50 [7/199] task_48 H=100 paths=25/25 sMAE=0.050 mean=0.143 (0.0s, elapsed 0.0m, eta 0m)
17:40:50 [8/199] task_49 H=60 paths=25/25 sMAE=0.152 mean=0.144 (0.0s, elapsed 0.0m, eta 0m)
17:40:50 [9/199] task_50 H=120 paths=25/25 sMAE=0.090 mean=0.138 (0.0s, elapsed 0.0m, eta 0m)
17:40:50 [10/199] task_51 H=120 paths=22/25 sMAE=0.164 mean=0.141 (0.0s, elapsed 0.0m, eta 0m)
17:40:50 [11/199] task_52 H=60 paths=25/25 sMAE=0.016 mean=0.129 (0.0s, elapsed 0.0m, eta 0m)
17:40:50 [12/199] task_53 H=120 paths=25/25 sMAE=0.188 mean=0.134 (0.0s, elapsed 0.0m, eta 0m)
17:40:50 [13/199] task_54 H=100 paths=25/25 sMAE=0.003 mean=0.124 (0.0s, elapsed 0.0m, eta 0m)
17:40:50 [14/199] task_55 H=120 paths=13/25 sMAE=1.110 mean=0.195 (0.0s, elapsed 0.0m, eta 0m)
17:40:50 [15/199] task_56 H=150 paths=3/25 sMAE=0.063 mean=0.186 (0.0s, elapsed 0.0m, eta 0m)
17:40:50 [16/199] task_57 H=100 paths=25/25 sMAE=0.114 mean=0.181 (0.0s, elapsed 0.0m, eta 0m)
17:40:50 [17/199] task_58 H=100 paths=25/25 sMAE=0.112 mean=0.177 (0.0s, elapsed 0.0m, eta 0m)
17:40:50 [18/199] task_59 H=180 paths=1/25 sMAE=0.102 mean=0.173 (0.0s, elapsed 0.0m, eta 0m)
17:40:50 [19/199] task_60 H=100 paths=24/25 sMAE=0.162 mean=0.172 (0.0s, elapsed 0.0m, eta 0m)
17:40:50 [20/199] task_61 H=50 paths=25/25 sMAE=0.023 mean=0.165 (0.0s, elapsed 0.0m, eta 0m)
17:40:50 [21/199] task_62 H=100 paths=25/25 sMAE=0.112 mean=0.162 (0.0s, elapsed 0.0m, eta 0m)
17:40:50 [22/199] task_63 H=60 paths=25/25 sMAE=0.162 mean=0.162 (0.0s, elapsed 0.0m, eta 0m)
17:40:50 [23/199] task_64 H=100 paths=25/25 sMAE=0.212 mean=0.165 (0.0s, elapsed 0.0m, eta 0m)
17:40:50 [24/199] task_65 H=100 paths=25/25 sMAE=0.271 mean=0.169 (0.0s, elapsed 0.0m, eta 0m)
