moirai: 199 dev tasks, 25 samples each
/PHShome/ik832/.local/lib/python3.10/site-packages/gluonts/json.py:102: UserWarning: Using `json`-module for json-handling. Consider installing one of `orjson`, `ujson` to speed up serialization and deserialization.
  warnings.warn(
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
14:10:39 [1/199] task_42 H=100 paths=25/25 sMAE=0.443 mean=0.443 (10.8s, elapsed 0.2m, eta 36m)
14:10:39 [2/199] task_43 H=50 paths=25/25 sMAE=2.098 mean=1.270 (0.0s, elapsed 0.2m, eta 18m)
14:10:39 [3/199] task_44 H=60 paths=25/25 sMAE=0.314 mean=0.952 (0.0s, elapsed 0.2m, eta 12m)
14:10:39 [4/199] task_45 H=100 paths=25/25 sMAE=0.957 mean=0.953 (0.0s, elapsed 0.2m, eta 9m)
14:10:39 [5/199] task_46 H=100 paths=25/25 sMAE=0.351 mean=0.833 (0.0s, elapsed 0.2m, eta 7m)
14:10:39 [6/199] task_47 H=50 paths=25/25 sMAE=0.291 mean=0.742 (0.0s, elapsed 0.2m, eta 6m)
14:10:39 [7/199] task_48 H=100 paths=25/25 sMAE=0.121 mean=0.654 (0.0s, elapsed 0.2m, eta 5m)
14:10:39 [8/199] task_49 H=60 paths=25/25 sMAE=0.322 mean=0.612 (0.0s, elapsed 0.2m, eta 4m)
14:10:39 [9/199] task_50 H=120 paths=25/25 sMAE=2.901 mean=0.866 (0.0s, elapsed 0.2m, eta 4m)
14:10:39 [10/199] task_51 H=120 paths=25/25 sMAE=0.706 mean=0.850 (0.0s, elapsed 0.2m, eta 3m)
14:10:39 [11/199] task_52 H=60 paths=25/25 sMAE=0.086 mean=0.781 (0.0s, elapsed 0.2m, eta 3m)
14:10:40 [12/199] task_53 H=120 paths=25/25 sMAE=0.290 mean=0.740 (0.0s, elapsed 0.2m, eta 3m)
14:10:40 [13/199] task_54 H=100 paths=25/25 sMAE=0.007 mean=0.684 (0.0s, elapsed 0.2m, eta 3m)
14:10:40 [14/199] task_55 H=120 paths=25/25 sMAE=0.877 mean=0.697 (0.0s, elapsed 0.2m, eta 2m)
14:10:40 [15/199] task_56 H=150 paths=25/25 sMAE=0.117 mean=0.659 (0.0s, elapsed 0.2m, eta 2m)
14:10:40 [16/199] task_57 H=100 paths=25/25 sMAE=1.130 mean=0.688 (0.0s, elapsed 0.2m, eta 2m)
14:10:40 [17/199] task_58 H=100 paths=25/25 sMAE=0.071 mean=0.652 (0.0s, elapsed 0.2m, eta 2m)
14:10:40 [18/199] task_59 H=180 paths=25/25 sMAE=0.820 mean=0.661 (0.0s, elapsed 0.2m, eta 2m)
14:10:40 [19/199] task_60 H=100 paths=25/25 sMAE=0.443 mean=0.650 (0.0s, elapsed 0.2m, eta 2m)
14:10:40 [20/199] task_61 H=50 paths=25/25 sMAE=2.098 mean=0.722 (0.0s, elapsed 0.2m, eta 2m)
14:10:40 [21/199] task_62 H=100 paths=25/25 sMAE=0.077 mean=0.691 (0.0s, elapsed 0.2m, eta 2m)
14:10:40 [22/199] task_63 H=60 paths=25/25 sMAE=0.314 mean=0.674 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [23/199] task_64 H=100 paths=25/25 sMAE=0.957 mean=0.687 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [24/199] task_65 H=100 paths=25/25 sMAE=0.351 mean=0.673 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [25/199] task_66 H=50 paths=25/25 sMAE=0.042 mean=0.647 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [26/199] task_67 H=50 paths=25/25 sMAE=0.165 mean=0.629 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [27/199] task_68 H=50 paths=25/25 sMAE=0.291 mean=0.616 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [28/199] task_69 H=100 paths=25/25 sMAE=0.121 mean=0.599 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [29/199] task_70 H=60 paths=25/25 sMAE=0.322 mean=0.589 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [30/199] task_71 H=120 paths=25/25 sMAE=2.901 mean=0.666 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [31/199] task_72 H=120 paths=25/25 sMAE=0.116 mean=0.648 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [32/199] task_73 H=120 paths=25/25 sMAE=0.706 mean=0.650 (0.0s, elapsed 0.2m, eta 1m)
14:10:40 [33/199] task_74 H=90 paths=25/25 sMAE=1.336 mean=0.671 (0.0s, elapsed 0.2m, eta 1m)
