seasonal_naive: 199 dev tasks, 25 samples each
14:10:28 [1/199] task_42 H=100 paths=25/25 sMAE=0.377 mean=0.377 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [2/199] task_43 H=50 paths=25/25 sMAE=2.604 mean=1.490 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [3/199] task_44 H=60 paths=25/25 sMAE=0.477 mean=1.153 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [4/199] task_45 H=100 paths=25/25 sMAE=0.590 mean=1.012 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [5/199] task_46 H=100 paths=25/25 sMAE=0.194 mean=0.848 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [6/199] task_47 H=50 paths=25/25 sMAE=0.213 mean=0.743 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [7/199] task_48 H=100 paths=25/25 sMAE=0.104 mean=0.651 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [8/199] task_49 H=60 paths=25/25 sMAE=0.591 mean=0.644 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [9/199] task_50 H=120 paths=25/25 sMAE=2.024 mean=0.797 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [10/199] task_51 H=120 paths=25/25 sMAE=0.403 mean=0.758 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [11/199] task_52 H=60 paths=25/25 sMAE=0.056 mean=0.694 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [12/199] task_53 H=120 paths=25/25 sMAE=2.032 mean=0.805 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [13/199] task_54 H=100 paths=25/25 sMAE=0.041 mean=0.747 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [14/199] task_55 H=120 paths=25/25 sMAE=2.519 mean=0.873 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [15/199] task_56 H=150 paths=25/25 sMAE=0.190 mean=0.828 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [16/199] task_57 H=100 paths=25/25 sMAE=0.961 mean=0.836 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [17/199] task_58 H=100 paths=25/25 sMAE=0.170 mean=0.797 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [18/199] task_59 H=180 paths=25/25 sMAE=0.340 mean=0.771 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [19/199] task_60 H=100 paths=25/25 sMAE=0.377 mean=0.751 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [20/199] task_61 H=50 paths=25/25 sMAE=2.604 mean=0.843 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [21/199] task_62 H=100 paths=25/25 sMAE=0.124 mean=0.809 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [22/199] task_63 H=60 paths=25/25 sMAE=0.477 mean=0.794 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [23/199] task_64 H=100 paths=25/25 sMAE=0.590 mean=0.785 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [24/199] task_65 H=100 paths=25/25 sMAE=0.194 mean=0.760 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [25/199] task_66 H=50 paths=25/25 sMAE=1.048 mean=0.772 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [26/199] task_67 H=50 paths=25/25 sMAE=0.368 mean=0.756 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [27/199] task_68 H=50 paths=25/25 sMAE=0.213 mean=0.736 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [28/199] task_69 H=100 paths=25/25 sMAE=0.104 mean=0.714 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [29/199] task_70 H=60 paths=25/25 sMAE=0.591 mean=0.710 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [30/199] task_71 H=120 paths=25/25 sMAE=2.024 mean=0.753 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [31/199] task_72 H=120 paths=25/25 sMAE=0.234 mean=0.737 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [32/199] task_73 H=120 paths=25/25 sMAE=0.403 mean=0.726 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [33/199] task_74 H=90 paths=25/25 sMAE=1.081 mean=0.737 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [34/199] task_75 H=60 paths=25/25 sMAE=0.056 mean=0.717 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [35/199] task_76 H=120 paths=25/25 sMAE=2.032 mean=0.754 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [36/199] task_77 H=140 paths=25/25 sMAE=0.073 mean=0.736 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [37/199] task_78 H=100 paths=25/25 sMAE=0.041 mean=0.717 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [38/199] task_79 H=120 paths=25/25 sMAE=2.519 mean=0.764 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [39/199] task_80 H=150 paths=25/25 sMAE=0.190 mean=0.749 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [40/199] task_81 H=100 paths=25/25 sMAE=0.961 mean=0.755 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [41/199] task_82 H=100 paths=25/25 sMAE=0.093 mean=0.739 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [42/199] task_83 H=100 paths=25/25 sMAE=0.170 mean=0.725 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [43/199] task_84 H=180 paths=25/25 sMAE=0.340 mean=0.716 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [44/199] task_85 H=56 paths=25/25 sMAE=0.524 mean=0.712 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [45/199] task_86 H=56 paths=25/25 sMAE=0.414 mean=0.705 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [46/199] task_87 H=56 paths=25/25 sMAE=0.227 mean=0.695 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [47/199] task_88 H=56 paths=25/25 sMAE=0.332 mean=0.687 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [48/199] task_89 H=56 paths=25/25 sMAE=0.439 mean=0.682 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [49/199] task_90 H=56 paths=25/25 sMAE=0.358 mean=0.675 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [50/199] task_91 H=56 paths=25/25 sMAE=0.214 mean=0.666 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [51/199] task_92 H=56 paths=25/25 sMAE=0.214 mean=0.657 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [52/199] task_93 H=56 paths=25/25 sMAE=0.433 mean=0.653 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [53/199] task_94 H=56 paths=25/25 sMAE=0.358 mean=0.647 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [54/199] task_95 H=56 paths=25/25 sMAE=0.580 mean=0.646 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [55/199] task_96 H=56 paths=25/25 sMAE=0.214 mean=0.638 (0.0s, elapsed 0.0m, eta 0m)
14:10:28 [56/199] task_97 H=56 paths=25/25 sMAE=0.214 mean=0.631 (0.0s, elapsed 0.0m, eta 0m)
